filename,xmin,ymin,xmax,ymax,class
1478898172063496706.jpg,1550,582,1612,656,car
1478897920695320174.jpg,332,568,584,772,car
1478897920695320174.jpg,796,602,856,654,car
1478897920695320174.jpg,1182,544,1304,822,biker
1478897920695320174.jpg,1202,538,1288,804,biker
1478898258328174615.jpg,178,594,350,644,car
1478898258328174615.jpg,432,568,580,698,car
1478898258328174615.jpg,548,578,638,648,car
1478898258328174615.jpg,552,576,634,640,car
1478898258328174615.jpg,600,526,872,760,car
1478898258328174615.jpg,804,476,824,518,trafficLight
1478898258328174615.jpg,846,504,872,546,trafficLight
1478898258328174615.jpg,944,568,976,662,biker
1478898258328174615.jpg,948,502,968,538,trafficLight
1478898258328174615.jpg,1098,412,1134,474,trafficLight
1478898258328174615.jpg,1102,416,1134,472,trafficLight
1478901310158059835.jpg,0,564,282,750,car
1478901310158059835.jpg,206,556,362,622,truck
1478901310158059835.jpg,234,602,368,710,car
1478901310158059835.jpg,422,594,610,710,car
1478901310158059835.jpg,626,552,854,740,car
1478901310158059835.jpg,640,410,668,454,trafficLight
1478901310158059835.jpg,790,404,816,450,trafficLight
1478901310158059835.jpg,912,402,936,450,trafficLight
1478901310158059835.jpg,1058,584,1240,708,car
1478901310158059835.jpg,1198,490,1232,546,trafficLight
1478901310158059835.jpg,1204,494,1226,536,trafficLight
1478901310158059835.jpg,1350,500,1738,748,car
1478901310158059835.jpg,1372,370,1422,452,trafficLight
1478898089797250549.jpg,198,400,972,1024,car
1478898089797250549.jpg,228,502,266,524,trafficLight
1478898089797250549.jpg,230,498,266,526,trafficLight
1478898089797250549.jpg,680,358,702,406,trafficLight
1478898089797250549.jpg,856,364,890,420,trafficLight
1478898089797250549.jpg,1014,108,1788,818,truck
1478898089797250549.jpg,1774,494,1866,560,truck
1478898089797250549.jpg,1776,544,1800,688,pedestrian
1478898089797250549.jpg,1828,522,1866,666,pedestrian
1478898089797250549.jpg,1828,526,1874,672,pedestrian
1478897359117734059.jpg,0,478,236,672,truck
1478897359117734059.jpg,132,612,312,728,car
1478897359117734059.jpg,216,504,482,666,car
1478897359117734059.jpg,264,520,414,682,truck
1478897359117734059.jpg,280,554,800,940,car
1478897359117734059.jpg,586,440,888,754,car
1478897359117734059.jpg,648,494,882,766,truck
1478897359117734059.jpg,922,596,1018,674,car
1478897359117734059.jpg,928,604,1056,698,car
1478897359117734059.jpg,1022,550,1206,712,car
1478897359117734059.jpg,1090,564,1416,766,car
1478897359117734059.jpg,1352,478,1530,666,car
1478020983715565834.jpg,4,210,492,952,truck
1478020983715565834.jpg,594,556,684,632,car
1478020983715565834.jpg,644,490,1274,1010,car
1478020983715565834.jpg,656,318,694,404,trafficLight
1478020983715565834.jpg,888,248,928,330,trafficLight
1478020983715565834.jpg,1220,414,1258,466,trafficLight
1478020983715565834.jpg,1222,526,1272,642,biker
1478020983715565834.jpg,1330,554,1492,618,car
1478020983715565834.jpg,1388,500,1916,916,car
1478020983715565834.jpg,1866,224,1916,328,trafficLight
1478020983715565834.jpg,4,210,492,952,truck
1478020983715565834.jpg,594,556,684,632,car
1478020983715565834.jpg,644,490,1274,1010,car
1478020983715565834.jpg,656,318,694,404,trafficLight
1478020983715565834.jpg,888,248,928,330,trafficLight
1478020983715565834.jpg,1220,414,1258,466,trafficLight
1478020983715565834.jpg,1222,526,1272,642,biker
1478020983715565834.jpg,1330,554,1492,618,car
1478020983715565834.jpg,1388,500,1916,916,car
1478020983715565834.jpg,1866,224,1916,328,trafficLight
1478897014630120154.jpg,248,620,456,758,car
1478897014630120154.jpg,420,582,564,724,car
1478897014630120154.jpg,424,596,544,722,car
1478897014630120154.jpg,602,614,694,676,car
1478897014630120154.jpg,728,618,778,656,car
1478897014630120154.jpg,922,586,974,684,biker
1478897014630120154.jpg,966,588,1110,702,car
1478732113352220295.jpg,158,560,330,662,car
1478732113352220295.jpg,256,240,296,318,trafficLight
1478732113352220295.jpg,288,486,1204,1124,car
1478732113352220295.jpg,334,542,478,632,car
1478732113352220295.jpg,334,546,464,636,truck
1478732113352220295.jpg,574,224,616,310,trafficLight
1478732113352220295.jpg,842,234,886,332,trafficLight
1478732113352220295.jpg,1260,400,1310,472,trafficLight
1478732113352220295.jpg,1272,398,1298,444,trafficLight
1478732113352220295.jpg,1764,4,1906,184,trafficLight
1478732113352220295.jpg,1788,0,1868,156,trafficLight
1478896973496974466.jpg,358,604,508,718,car
1478896973496974466.jpg,480,606,592,688,car
1478896973496974466.jpg,490,608,584,696,car
1478896973496974466.jpg,936,582,1000,702,biker
1478896973496974466.jpg,948,586,988,682,biker
1478897175733732855.jpg,488,608,606,678,car
1478897175733732855.jpg,496,600,598,680,car
1478897175733732855.jpg,598,530,720,668,truck
1478897175733732855.jpg,608,526,728,662,truck
1478897175733732855.jpg,936,610,980,666,car
1478897175733732855.jpg,952,586,1096,692,car
1478897175733732855.jpg,958,576,1082,700,car
1478897175733732855.jpg,1430,570,1732,688,car
1478732635222962759.jpg,60,542,178,622,car
1478732635222962759.jpg,180,546,302,606,car
1478732635222962759.jpg,526,140,818,594,truck
1478732635222962759.jpg,856,528,1040,668,car
1478732635222962759.jpg,1100,570,1224,648,car
1478896394209827611.jpg,418,606,492,662,car
1478896394209827611.jpg,520,350,552,416,trafficLight
1478896394209827611.jpg,704,348,744,420,trafficLight
1478896394209827611.jpg,910,462,932,530,trafficLight
1478896394209827611.jpg,1000,336,1040,436,trafficLight
1478896394209827611.jpg,1034,582,1110,644,car
1478896394209827611.jpg,1102,504,1242,646,truck
1478901328438937409.jpg,0,602,106,782,car
1478901328438937409.jpg,2,592,94,774,car
1478901328438937409.jpg,42,550,250,654,truck
1478901328438937409.jpg,42,584,304,800,car
1478901328438937409.jpg,234,456,860,964,car
1478901328438937409.jpg,594,366,628,426,trafficLight
1478901328438937409.jpg,780,364,810,416,trafficLight
1478901328438937409.jpg,930,362,960,420,trafficLight
1478901328438937409.jpg,970,590,1096,666,car
1478901328438937409.jpg,1178,570,1500,786,car
1478901328438937409.jpg,1190,594,1226,662,pedestrian
1478901328438937409.jpg,1196,592,1224,640,pedestrian
1478901328438937409.jpg,1290,472,1320,524,trafficLight
1478901328438937409.jpg,1738,220,1830,382,trafficLight
1478901328438937409.jpg,1816,578,1874,720,pedestrian
1478896818106538775.jpg,366,598,430,654,car
1478896818106538775.jpg,410,494,566,682,truck
1478896818106538775.jpg,598,478,674,542,trafficLight
1478896818106538775.jpg,634,474,662,522,trafficLight
1478896818106538775.jpg,828,550,992,638,car
1478896818106538775.jpg,1062,514,1354,664,car
1478896818106538775.jpg,1310,450,1776,676,car
1478732721817918652.jpg,628,548,742,658,car
1478732721817918652.jpg,768,568,856,650,car
1478732721817918652.jpg,812,554,968,680,car
1478732721817918652.jpg,924,566,970,630,car
1478732721817918652.jpg,976,562,1038,624,car
1478732721817918652.jpg,1040,538,1204,676,car
1478732721817918652.jpg,1174,564,1248,630,car
1478732721817918652.jpg,1304,504,1606,612,truck
1478898239475198293.jpg,318,612,370,628,car
1478898239475198293.jpg,566,524,716,700,truck
1478898239475198293.jpg,812,576,1078,684,car
1478898239475198293.jpg,1086,594,1128,630,car
1478898239475198293.jpg,1148,590,1198,614,car
1478020984721402505.jpg,4,210,490,952,truck
1478020984721402505.jpg,594,556,684,632,car
1478020984721402505.jpg,642,490,1274,1014,car
1478020984721402505.jpg,656,318,694,404,trafficLight
1478020984721402505.jpg,888,248,928,330,trafficLight
1478020984721402505.jpg,1220,414,1258,466,trafficLight
1478020984721402505.jpg,1222,526,1272,642,biker
1478020984721402505.jpg,1290,544,1580,654,car
1478020984721402505.jpg,1386,500,1916,916,car
1478020984721402505.jpg,1866,224,1916,328,trafficLight
1478020984721402505.jpg,4,210,490,952,truck
1478020984721402505.jpg,594,556,684,632,car
1478020984721402505.jpg,642,490,1274,1014,car
1478020984721402505.jpg,656,318,694,404,trafficLight
1478020984721402505.jpg,888,248,928,330,trafficLight
1478020984721402505.jpg,1220,414,1258,466,trafficLight
1478020984721402505.jpg,1222,526,1272,642,biker
1478020984721402505.jpg,1290,544,1580,654,car
1478020984721402505.jpg,1386,500,1916,916,car
1478020984721402505.jpg,1866,224,1916,328,trafficLight
1478732248120865890.jpg,0,490,316,706,car
1478732248120865890.jpg,460,538,722,698,car
1478732248120865890.jpg,766,528,892,640,car
1478732248120865890.jpg,844,550,904,636,car
1478732248120865890.jpg,972,552,1064,634,car
1478732248120865890.jpg,1352,550,1484,634,car
1478732248120865890.jpg,1438,536,1558,822,biker
1478732248120865890.jpg,1588,566,1672,660,car
1478732248120865890.jpg,1652,554,1894,668,car
1478732151201728969.jpg,146,596,268,650,car
1478732151201728969.jpg,256,384,614,722,truck
1478732151201728969.jpg,278,406,606,716,car
1478732151201728969.jpg,710,552,818,636,car
1478732151201728969.jpg,818,532,886,604,truck
1478732151201728969.jpg,820,538,898,608,car
1478732151201728969.jpg,862,554,916,606,car
1478732151201728969.jpg,910,550,978,618,car
1478732151201728969.jpg,1284,530,1340,636,pedestrian
1478732151201728969.jpg,1422,510,1508,562,car
1478732151201728969.jpg,1512,506,1634,566,car
1478020902712174599.jpg,782,530,852,618,truck
1478020902712174599.jpg,930,562,990,620,car
1478020902712174599.jpg,978,562,1056,618,car
1478020902712174599.jpg,988,564,1046,606,car
1478020902712174599.jpg,1060,548,1210,672,car
1478020902712174599.jpg,1572,526,1626,632,pedestrian
1478899196385789742.jpg,494,586,534,618,car
1478899196385789742.jpg,546,578,590,612,car
1478899196385789742.jpg,550,580,590,612,car
1478899196385789742.jpg,620,486,790,706,truck
1478899196385789742.jpg,786,600,846,656,car
1478899196385789742.jpg,826,590,936,690,car
1478899196385789742.jpg,916,592,976,650,car
1478732746477661983.jpg,176,544,546,762,car
1478732746477661983.jpg,352,516,384,546,trafficLight
1478732746477661983.jpg,606,552,662,588,car
1478732746477661983.jpg,672,486,700,524,trafficLight
1478732746477661983.jpg,824,388,854,434,trafficLight
1478732746477661983.jpg,828,384,856,442,trafficLight
1478732746477661983.jpg,1106,482,1136,524,trafficLight
1478732746477661983.jpg,1154,448,1186,512,trafficLight
1478732746477661983.jpg,1154,480,1178,522,trafficLight
1478732746477661983.jpg,1178,490,1390,604,truck
1478732746477661983.jpg,1216,488,1464,614,car
1478732746477661983.jpg,1338,548,1496,638,car
1478732746477661983.jpg,1340,556,1498,620,car
1478732746477661983.jpg,1536,522,1752,606,car
1478732746477661983.jpg,1546,550,1724,598,car
1478732746477661983.jpg,1574,508,1734,572,car
1478732746477661983.jpg,1688,524,1842,590,car
1478732746477661983.jpg,1740,518,1850,586,car
1478897163165601759.jpg,0,604,386,852,car
1478897163165601759.jpg,72,590,236,632,truck
1478897163165601759.jpg,324,614,534,762,car
1478897163165601759.jpg,494,620,548,694,car
1478897163165601759.jpg,526,628,598,686,car
1478897163165601759.jpg,580,618,634,670,car
1478897163165601759.jpg,626,618,664,666,car
1478897163165601759.jpg,754,618,796,650,car
1478897163165601759.jpg,890,602,962,698,car
1478897163165601759.jpg,922,618,974,720,car
1478897163165601759.jpg,952,610,1054,738,car
1478897163165601759.jpg,954,604,1092,730,car
1478897163165601759.jpg,1012,624,1240,772,car
1478897163165601759.jpg,1482,140,1580,348,trafficLight
1478020390196268259.jpg,0,532,92,674,pedestrian
1478020390196268259.jpg,28,546,86,682,pedestrian
1478020390196268259.jpg,174,324,226,416,trafficLight
1478020390196268259.jpg,398,546,442,648,pedestrian
1478020390196268259.jpg,1128,288,1172,376,trafficLight
1478020390196268259.jpg,1418,486,1664,732,biker
1478897152882354944.jpg,0,598,220,710,car
1478897152882354944.jpg,0,604,224,716,truck
1478897152882354944.jpg,70,628,128,722,pedestrian
1478897152882354944.jpg,198,598,336,706,truck
1478897152882354944.jpg,198,604,336,706,car
1478897152882354944.jpg,232,474,284,560,trafficLight
1478897152882354944.jpg,324,624,444,670,truck
1478897152882354944.jpg,328,636,448,706,car
1478897152882354944.jpg,508,624,656,728,car
1478897152882354944.jpg,620,628,680,708,car
1478897152882354944.jpg,916,624,972,704,car
1478897152882354944.jpg,932,618,1050,704,car
1478897152882354944.jpg,1108,416,1164,510,trafficLight
1478897152882354944.jpg,1544,502,1590,550,trafficLight
1478898099509403821.jpg,166,522,204,598,trafficLight
1478898099509403821.jpg,230,660,252,716,pedestrian
1478898099509403821.jpg,312,652,450,738,car
1478898099509403821.jpg,472,638,576,716,car
1478898099509403821.jpg,578,646,678,720,car
1478898099509403821.jpg,688,536,938,768,car
1478898099509403821.jpg,696,344,728,414,trafficLight
1478898099509403821.jpg,914,354,952,426,trafficLight
1478898099509403821.jpg,1106,4,1918,1126,truck
1478898834759740574.jpg,1130,514,1266,596,truck
1478898834759740574.jpg,1424,582,1512,616,car
1478898834759740574.jpg,1694,586,1812,628,car
1478898834759740574.jpg,1740,582,1824,622,car
1478901202755163014.jpg,60,554,356,766,truck
1478901202755163014.jpg,72,556,352,768,car
1478901202755163014.jpg,474,602,602,692,car
1478901202755163014.jpg,476,602,598,692,car
1478901202755163014.jpg,604,616,670,670,car
1478901202755163014.jpg,612,618,668,672,car
1478901202755163014.jpg,792,602,844,640,car
1478901202755163014.jpg,868,598,890,656,biker
1478901202755163014.jpg,990,596,1108,726,car
1478901202755163014.jpg,1074,588,1332,780,car
1478901202755163014.jpg,1084,588,1346,798,car
1478901202755163014.jpg,60,554,356,766,truck
1478901202755163014.jpg,72,556,352,768,car
1478901202755163014.jpg,474,602,602,692,car
1478901202755163014.jpg,476,602,598,692,car
1478901202755163014.jpg,604,616,670,670,car
1478901202755163014.jpg,612,618,668,672,car
1478901202755163014.jpg,792,602,844,640,car
1478901202755163014.jpg,868,598,890,656,biker
1478901202755163014.jpg,990,596,1108,726,car
1478901202755163014.jpg,1074,588,1332,780,car
1478901202755163014.jpg,1084,588,1346,798,car
1478900954814969835.jpg,400,626,448,666,car
1478900954814969835.jpg,438,626,512,674,car
1478900954814969835.jpg,530,622,618,670,car
1478900954814969835.jpg,650,614,750,674,car
1478900954814969835.jpg,770,616,862,680,car
1478900954814969835.jpg,838,416,874,502,trafficLight
1478900954814969835.jpg,840,518,1240,884,car
1478900954814969835.jpg,1354,340,1736,766,truck
1478900954814969835.jpg,1716,352,1772,458,trafficLight
1478900954814969835.jpg,1756,596,1806,672,pedestrian
1478900954814969835.jpg,1806,562,1846,672,pedestrian
1478900954814969835.jpg,1848,562,1918,666,pedestrian
1478732154643625989.jpg,202,394,530,720,truck
1478732154643625989.jpg,218,430,544,712,car
1478732154643625989.jpg,550,556,672,658,car
1478732154643625989.jpg,760,554,868,638,car
1478732154643625989.jpg,860,554,914,608,car
1478732154643625989.jpg,868,530,936,602,truck
1478732154643625989.jpg,878,544,928,592,car
1478732154643625989.jpg,968,552,1048,618,car
1478901004517656236.jpg,506,570,696,724,car
1478901004517656236.jpg,776,602,820,650,car
1478901004517656236.jpg,792,594,906,676,car
1478901004517656236.jpg,832,566,900,628,truck
1478897020914698809.jpg,546,612,660,694,car
1478897020914698809.jpg,566,604,660,682,car
1478897020914698809.jpg,938,586,1002,660,car
1478897020914698809.jpg,1228,546,1336,822,biker
1478732195933505304.jpg,0,342,84,566,truck
1478732195933505304.jpg,0,532,184,762,car
1478732195933505304.jpg,186,504,562,764,car
1478732195933505304.jpg,470,372,506,432,trafficLight
1478732195933505304.jpg,552,498,1302,1070,car
1478732195933505304.jpg,572,376,610,436,trafficLight
1478732195933505304.jpg,734,372,768,428,trafficLight
1478732195933505304.jpg,840,380,878,436,trafficLight
1478732195933505304.jpg,1078,460,1112,514,trafficLight
1478732195933505304.jpg,1364,488,1632,710,car
1478898026954855344.jpg,0,564,246,954,car
1478898026954855344.jpg,6,518,280,672,truck
1478898026954855344.jpg,246,634,342,712,car
1478898026954855344.jpg,250,536,884,1044,car
1478898026954855344.jpg,630,258,670,338,trafficLight
1478898026954855344.jpg,874,296,912,374,trafficLight
1478898026954855344.jpg,874,562,946,654,truck
1478898026954855344.jpg,974,578,1038,688,pedestrian
1478898026954855344.jpg,974,584,1002,688,pedestrian
1478898026954855344.jpg,1210,438,1254,514,trafficLight
1478898026954855344.jpg,1474,266,1918,1064,car
1478020990714697371.jpg,0,184,468,996,car
1478020990714697371.jpg,8,212,482,952,truck
1478020990714697371.jpg,576,558,684,646,car
1478020990714697371.jpg,622,492,1266,1000,car
1478020990714697371.jpg,656,320,692,404,trafficLight
1478020990714697371.jpg,890,248,936,326,trafficLight
1478020990714697371.jpg,1220,540,1290,644,biker
1478020990714697371.jpg,1234,420,1270,480,trafficLight
1478020990714697371.jpg,1344,556,1508,626,car
1478020990714697371.jpg,1372,502,1916,916,car
1478020990714697371.jpg,0,184,468,996,car
1478020990714697371.jpg,8,212,482,952,truck
1478020990714697371.jpg,576,558,684,646,car
1478020990714697371.jpg,622,492,1266,1000,car
1478020990714697371.jpg,656,320,692,404,trafficLight
1478020990714697371.jpg,890,248,936,326,trafficLight
1478020990714697371.jpg,1220,540,1290,644,biker
1478020990714697371.jpg,1234,420,1270,480,trafficLight
1478020990714697371.jpg,1344,556,1508,626,car
1478020990714697371.jpg,1372,502,1916,916,car
1478901006802721563.jpg,2,450,276,950,car
1478901006802721563.jpg,428,620,496,664,car
1478901006802721563.jpg,532,582,678,708,car
1478901006802721563.jpg,756,610,800,658,car
1478901006802721563.jpg,784,610,876,672,car
1478901006802721563.jpg,814,576,874,636,truck
1478897939548344386.jpg,162,382,198,438,trafficLight
1478897939548344386.jpg,304,612,374,664,car
1478897939548344386.jpg,316,614,384,660,car
1478897939548344386.jpg,414,502,572,686,truck
1478897939548344386.jpg,466,406,498,464,trafficLight
1478897939548344386.jpg,686,610,914,766,car
1478897939548344386.jpg,702,494,742,556,trafficLight
1478897939548344386.jpg,974,598,1014,716,pedestrian
1478897939548344386.jpg,1036,582,1068,684,pedestrian
1478897939548344386.jpg,1052,600,1088,706,pedestrian
1478897939548344386.jpg,1070,606,1224,660,car
1478897939548344386.jpg,1184,576,1220,708,pedestrian
1478897939548344386.jpg,1188,344,1232,460,trafficLight
1478897939548344386.jpg,1242,590,1432,658,car
1478899080985059669.jpg,270,606,372,660,car
1478899080985059669.jpg,444,544,562,638,truck
1478899080985059669.jpg,682,570,774,646,car
1478899080985059669.jpg,744,568,950,724,car
1478899080985059669.jpg,762,574,800,614,car
1478900973097214333.jpg,660,612,688,656,truck
1478900973097214333.jpg,704,628,728,648,car
1478900973097214333.jpg,722,572,886,738,car
1478900973097214333.jpg,872,524,1024,680,car
1478900973097214333.jpg,890,526,1010,666,truck
1478898279466406757.jpg,654,610,846,702,car
1478898279466406757.jpg,1166,592,1274,716,biker
1478898279466406757.jpg,1856,608,1920,676,car
1478900939962270214.jpg,0,610,260,694,car
1478900939962270214.jpg,342,374,1254,1128,car
1478900939962270214.jpg,1274,560,1356,716,car
1478900939962270214.jpg,1306,530,1424,736,car
1478900939962270214.jpg,1378,10,1914,872,truck
1478898014958228079.jpg,98,608,278,656,car
1478898014958228079.jpg,112,590,262,668,car
1478898014958228079.jpg,446,590,586,642,car
1478898014958228079.jpg,446,596,576,646,car
1478898014958228079.jpg,652,584,728,644,car
1478898014958228079.jpg,744,420,764,460,trafficLight
1478898014958228079.jpg,754,578,850,656,car
1478898014958228079.jpg,858,438,884,480,trafficLight
1478898014958228079.jpg,862,436,880,470,trafficLight
1478898014958228079.jpg,952,576,1054,656,car
1478898014958228079.jpg,1020,522,1314,612,truck
1478898014958228079.jpg,1022,504,1042,522,trafficLight
1478898014958228079.jpg,1024,506,1044,530,trafficLight
1478898014958228079.jpg,1142,452,1166,488,trafficLight
1478898014958228079.jpg,1146,452,1170,498,trafficLight
1478898014958228079.jpg,1262,546,1292,620,pedestrian
1478898014958228079.jpg,1264,548,1296,634,pedestrian
1478898030954634744.jpg,0,562,248,962,car
1478898030954634744.jpg,2,516,284,686,truck
1478898030954634744.jpg,246,634,356,712,car
1478898030954634744.jpg,260,534,894,1042,car
1478898030954634744.jpg,628,256,670,342,trafficLight
1478898030954634744.jpg,844,602,1006,704,car
1478898030954634744.jpg,852,604,1006,704,car
1478898030954634744.jpg,872,294,914,376,trafficLight
1478898030954634744.jpg,1210,438,1254,516,trafficLight
1478898030954634744.jpg,1302,580,1336,680,pedestrian
1478898030954634744.jpg,1328,570,1370,676,pedestrian
1478898030954634744.jpg,1462,274,1918,1082,car
1478897906984242975.jpg,264,598,336,684,biker
1478897906984242975.jpg,272,606,316,674,biker
1478897906984242975.jpg,418,606,542,670,car
1478897906984242975.jpg,422,610,540,676,car
1478897906984242975.jpg,794,348,830,420,trafficLight
1478897906984242975.jpg,932,342,978,424,trafficLight
1478897906984242975.jpg,1050,574,1104,606,truck
1478897906984242975.jpg,1186,568,1448,684,car
1478897906984242975.jpg,1216,454,1258,534,trafficLight
1478897906984242975.jpg,264,598,336,684,biker
1478897906984242975.jpg,272,606,316,674,biker
1478897906984242975.jpg,418,606,542,670,car
1478897906984242975.jpg,422,610,540,676,car
1478897906984242975.jpg,794,348,830,420,trafficLight
1478897906984242975.jpg,932,342,978,424,trafficLight
1478897906984242975.jpg,1050,574,1104,606,truck
1478897906984242975.jpg,1186,568,1448,684,car
1478897906984242975.jpg,1216,454,1258,534,trafficLight
1478901387281780451.jpg,366,626,466,696,car
1478901387281780451.jpg,366,630,470,692,car
1478901387281780451.jpg,530,610,620,676,car
1478901387281780451.jpg,536,614,614,684,car
1478901387281780451.jpg,802,598,884,672,car
1478901387281780451.jpg,846,582,1044,746,car
1478901387281780451.jpg,1048,592,1116,660,truck
1478901387281780451.jpg,1054,580,1134,662,car
1478901387281780451.jpg,1206,612,1326,696,car
1478901387281780451.jpg,1320,608,1474,688,car
1478901387281780451.jpg,1320,610,1472,678,car
1478901387281780451.jpg,1452,596,1494,708,pedestrian
1478901387281780451.jpg,1460,604,1500,696,car
1478901387281780451.jpg,1494,602,1528,694,pedestrian
1478901387281780451.jpg,1524,590,1566,692,pedestrian
1478901387281780451.jpg,1524,594,1562,690,pedestrian
1478898806194766522.jpg,1138,548,1260,642,truck
1478732071487821413.jpg,0,520,270,642,truck
1478732071487821413.jpg,466,540,752,722,car
1478732071487821413.jpg,902,568,932,594,car
1478732071487821413.jpg,922,554,1038,648,car
1478732071487821413.jpg,1228,544,1262,638,pedestrian
1478732071487821413.jpg,1232,544,1260,646,pedestrian
1478732071487821413.jpg,1298,534,1346,636,pedestrian
1478732071487821413.jpg,1682,566,1826,648,car
1478901214752516638.jpg,140,396,970,1084,car
1478901214752516638.jpg,908,456,948,540,trafficLight
1478901214752516638.jpg,912,460,940,508,trafficLight
1478901214752516638.jpg,1650,552,1916,688,car
1478901214752516638.jpg,1650,564,1914,674,car
1478901214752516638.jpg,1670,544,1836,822,biker
1478896946075341201.jpg,0,554,902,1150,car
1478896946075341201.jpg,152,618,262,706,car
1478896946075341201.jpg,668,298,728,398,trafficLight
1478896946075341201.jpg,676,288,712,372,trafficLight
1478896946075341201.jpg,860,552,1042,738,biker
1478896946075341201.jpg,874,520,1020,712,biker
1478896946075341201.jpg,990,448,1038,524,trafficLight
1478896946075341201.jpg,1028,554,1090,674,pedestrian
1478896946075341201.jpg,1098,480,1300,912,biker
1478896639292842665.jpg,140,592,238,648,car
1478896639292842665.jpg,234,604,380,688,car
1478896639292842665.jpg,238,594,324,642,car
1478896639292842665.jpg,300,554,384,642,truck
1478897348835140933.jpg,2,482,234,666,truck
1478897348835140933.jpg,134,614,310,724,car
1478897348835140933.jpg,216,502,492,644,car
1478897348835140933.jpg,264,520,414,682,truck
1478897348835140933.jpg,282,558,798,934,car
1478897348835140933.jpg,648,494,882,746,truck
1478897348835140933.jpg,750,456,910,778,car
1478897348835140933.jpg,922,596,1018,674,car
1478897348835140933.jpg,1016,538,1106,726,car
1478897348835140933.jpg,1024,554,1204,706,car
1478897348835140933.jpg,1090,566,1416,762,car
1478897348835140933.jpg,1306,458,1534,684,truck
1478897348835140933.jpg,1356,482,1524,660,car
1478896934078028582.jpg,232,588,400,688,car
1478896934078028582.jpg,240,590,406,698,car
1478896934078028582.jpg,560,586,616,642,car
1478896934078028582.jpg,598,588,710,668,car
1478896934078028582.jpg,598,592,702,664,car
1478896934078028582.jpg,752,598,866,680,car
1478896934078028582.jpg,762,596,868,668,car
1478896934078028582.jpg,958,578,996,684,biker
1478896934078028582.jpg,960,580,1010,664,biker
1478897862995697054.jpg,72,614,138,698,biker
1478897862995697054.jpg,74,494,120,564,trafficLight
1478897862995697054.jpg,84,610,116,690,biker
1478897862995697054.jpg,132,598,178,694,pedestrian
1478897862995697054.jpg,136,604,186,696,pedestrian
1478897862995697054.jpg,144,604,164,686,biker
1478897862995697054.jpg,246,586,414,674,car
1478897862995697054.jpg,254,576,412,676,truck
1478897862995697054.jpg,400,580,508,648,truck
1478897862995697054.jpg,410,584,530,654,car
1478897862995697054.jpg,414,612,524,670,car
1478897862995697054.jpg,524,572,570,660,pedestrian
1478897862995697054.jpg,532,490,724,666,truck
1478897862995697054.jpg,720,600,782,642,car
1478897862995697054.jpg,802,596,870,638,car
1478897862995697054.jpg,810,596,864,632,car
1478897862995697054.jpg,842,354,880,424,trafficLight
1478897862995697054.jpg,866,592,920,640,car
1478897862995697054.jpg,972,352,1018,430,trafficLight
1478897862995697054.jpg,1018,594,1110,650,car
1478897862995697054.jpg,1236,454,1280,532,trafficLight
1478897862995697054.jpg,1400,408,1908,1062,car
1478897862995697054.jpg,1404,396,1918,1196,car
1478897862995697054.jpg,72,614,138,698,biker
1478897862995697054.jpg,74,494,120,564,trafficLight
1478897862995697054.jpg,84,610,116,690,biker
1478897862995697054.jpg,132,598,178,694,pedestrian
1478897862995697054.jpg,136,604,186,696,pedestrian
1478897862995697054.jpg,144,604,164,686,biker
1478897862995697054.jpg,246,586,414,674,car
1478897862995697054.jpg,254,576,412,676,truck
1478897862995697054.jpg,400,580,508,648,truck
1478897862995697054.jpg,410,584,530,654,car
1478897862995697054.jpg,414,612,524,670,car
1478897862995697054.jpg,524,572,570,660,pedestrian
1478897862995697054.jpg,532,490,724,666,truck
1478897862995697054.jpg,720,600,782,642,car
1478897862995697054.jpg,802,596,870,638,car
1478897862995697054.jpg,810,596,864,632,car
1478897862995697054.jpg,842,354,880,424,trafficLight
1478897862995697054.jpg,866,592,920,640,car
1478897862995697054.jpg,972,352,1018,430,trafficLight
1478897862995697054.jpg,1018,594,1110,650,car
1478897862995697054.jpg,1236,454,1280,532,trafficLight
1478897862995697054.jpg,1400,408,1908,1062,car
1478897862995697054.jpg,1404,396,1918,1196,car
1478897080328282636.jpg,230,626,418,748,car
1478897080328282636.jpg,268,606,334,680,truck
1478897080328282636.jpg,390,620,468,702,car
1478897080328282636.jpg,668,602,792,702,car
1478897080328282636.jpg,826,472,882,562,trafficLight
1478021871581211197.jpg,492,556,528,626,pedestrian
1478021871581211197.jpg,556,552,656,626,car
1478021871581211197.jpg,714,546,786,602,car
1478021871581211197.jpg,1010,544,1052,604,car
1478021871581211197.jpg,1042,548,1082,610,car
1478021871581211197.jpg,1074,552,1154,614,car
1478021871581211197.jpg,1434,516,1560,650,biker
1478901532389636298.jpg,0,616,184,710,car
1478901532389636298.jpg,180,604,370,684,car
1478901532389636298.jpg,250,592,474,738,truck
1478901532389636298.jpg,494,612,602,694,car
1478901532389636298.jpg,514,622,588,682,car
1478901532389636298.jpg,590,620,626,676,car
1478901532389636298.jpg,946,590,1078,674,car
1478901532389636298.jpg,952,578,1068,676,car
1478901532389636298.jpg,1052,558,1282,738,car
1478901532389636298.jpg,1252,470,1914,1098,car
1478899160394876511.jpg,246,608,360,662,car
1478899160394876511.jpg,534,582,606,658,car
1478899160394876511.jpg,572,536,706,666,truck
1478897870994436637.jpg,10,606,72,710,biker
1478897870994436637.jpg,18,610,56,694,biker
